JH0UPLXR8SB6ZGF8E,2019-04-12,3.565793685356559877e+02,-1.401197604790422047e-01,3.716727272727273323e+00,3.701675013609145193e+00,2.102014153511159478e+01,1.901415351115950259e+01,3.403695652173913118e+02,-1.980434782608696098e+00,3.545195652173912748e+00,3.532159420289854967e+00,1.981159420289855078e+01,1.824637681159420310e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.625032627865961672e+02,-7.088888888888888573e+00,3.778067019400352944e+00,3.765835097001763554e+00,2.209435626102292360e+01,2.049206349206349032e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.456323935558111771e+02,4.684119677790564040e+00,3.601994246260068699e+00,3.588219792865363189e+00,2.422266973532795831e+01,2.221921749136939184e+01,3.603646869983948591e+02,-6.057383627608347254e+00,3.755527287319423202e+00,3.743457463884430236e+00,2.205056179775280967e+01,2.012680577849117114e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.910500000000000114e+02,0.000000000000000000e+00,4.081187500000000412e+00,4.060499999999998444e+00,1.550000000000000000e+01,1.400000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.828750000000000000e+02,8.406250000000000000e+00,3.996354166666665542e+00,3.970333333333333936e+00,1.725000000000000000e+01,1.591666666666666430e+01
KCWXYUR094LP2DJBZ,2019-03-22,3.613046341463414137e+02,6.148780487804875738e-01,3.767601219512195065e+00,3.753113414634146494e+00,2.748292682926828689e+01,2.597256097560975974e+01,3.614148437499999318e+02,-8.569711538461560751e-02,3.768765024038461586e+00,3.754137019230768590e+00,2.764483173076922995e+01,2.619050480769231015e+01,3.675840154440153356e+02,-5.984555984555984809e-01,3.834416988416987859e+00,3.817759845559844933e+00,2.657760617760617805e+01,2.506332046332046559e+01,3.797668941979521833e+02,7.539931740614335354e+00,3.964334470989761439e+00,3.943836177474401516e+00,2.288737201365188056e+01,2.125597269624573471e+01,3.663045500505560881e+02,-2.090293225480283734e+00,3.821476238624873734e+00,3.804399393326591827e+00,2.656622851365014881e+01,2.498988877654196372e+01,3.614134262191259950e+02,1.804939835338822129e-01,3.769739075364153535e+00,3.753662444585180502e+00,2.681190626979101310e+01,2.541228625712476230e+01,3.761131645569619764e+02,-2.303797468354424893e-01,3.926420253164556673e+00,3.905269620253164931e+00,2.495696202531645369e+01,2.362784810126582613e+01,3.613458378970425997e+02,1.499452354874042659e-01,3.769044359255202536e+00,3.752983570646220901e+00,2.687513691128149063e+01,2.522508214676889082e+01,3.637923963133640086e+02,2.099078341013822790e-01,3.795319815668201535e+00,3.776912903225806417e+00,2.674930875576037081e+01,2.480184331797234876e+01,3.612536557930258141e+02,4.111361079865036988e-02,3.766583802024747296e+00,3.752334083239595941e+00,2.670359955005624641e+01,2.532564679415072817e+01,3.560157063930543586e+02,-4.342541436464086857e-01,3.710996053670087225e+00,3.697640489344908854e+00,2.609944751381215511e+01,2.456274664561956911e+01,3.794574819401443619e+02,-2.153766769865829434e-01,3.959135190918472880e+00,3.940190918472652903e+00,2.398864809081527127e+01,2.260681114551083937e+01,3.626681100058513607e+02,-1.287887653598597804e-01,3.781503803393797547e+00,3.767040374488003884e+00,2.634172030427150091e+01,2.482153306026916439e+01,3.632499714122354817e+02,1.447112635791877877e-01,3.787576901086335379e+00,3.773024013722126924e+00,2.605717552887364263e+01,2.463293310463121344e+01
Y5DV4CWB9XFZE1HMJ,2018-01-12,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418124716553287499e+02,-5.602040816326531170e-01,3.562687074829931966e+00,3.553027210884353693e+00,2.688208616780045190e+01,2.530612244897959329e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.422932907348242679e+02,-1.113418530351437674e+00,3.566664536741213976e+00,3.555460063897762701e+00,2.365814696485622903e+01,2.201916932907348112e+01,3.413649746192891712e+02,2.111167512690355075e+00,3.558395939086294035e+00,3.547654822335025049e+00,2.477157360406091158e+01,2.277157360406091158e+01,3.413623066104078703e+02,2.630098452883260496e-01,3.557457102672292315e+00,3.547462728551336486e+00,2.526722925457103130e+01,2.301547116736990617e+01,3.411102888086641656e+02,1.286101083032490822e+00,3.555510830324910110e+00,3.547279783393501695e+00,2.485379061371840947e+01,2.303429602888087402e+01,3.426036717062634125e+02,-1.510151187904967163e+00,3.569639308855292015e+00,3.562323974082073352e+00,2.345356371490280623e+01,2.144276457883368892e+01,3.635782084690554257e+02,-1.459283387622126171e-02,3.790444299674267103e+00,3.779837133550489003e+00,2.560846905537458795e+01,2.353680781758957252e+01,3.397486288848263030e+02,-1.553930530164532864e-01,3.540537477148080647e+00,3.530786106032906879e+00,2.518098720292505277e+01,2.323948811700183015e+01,3.591168497187248363e+02,3.392713635145993001e-01,3.743686311277792722e+00,3.733907581034020762e+00,2.640128582909188637e+01,2.446209482989553052e+01,3.409411247803163860e+02,-1.358347978910368736e+00,3.554609841827768069e+00,3.543818980667838403e+00,2.375043936731107408e+01,2.146397188049208538e+01,3.402004761904761949e+02,-3.488095238095232919e-01,3.546028571428571752e+00,3.535690476190476161e+00,2.437619047619048018e+01,2.234761904761904816e+01,3.407717616580309823e+02,-9.375647668393783940e-01,3.552044041450777012e+00,3.542059585492228102e+00,2.467616580310880536e+01,2.286528497409326377e+01
SDB85JV0X4ZLY6R2T,2018-04-10,3.410181818181818016e+02,9.326203208556147484e-01,3.554395721925133866e+00,3.544893048128342272e+00,2.511229946524064616e+01,2.349465240641711361e+01,3.408983136593591894e+02,4.247892074198991175e-01,3.552888701517706416e+00,3.544182124789207133e+00,2.560708263069139790e+01,2.373524451939291779e+01,3.425159159159157980e+02,-2.304504504504504947e+00,3.570021021021021479e+00,3.560351351351351390e+00,2.425525525525525694e+01,2.240240240240239444e+01,3.416576704545454390e+02,1.954545454545453254e-01,3.562534090909091233e+00,3.552735795454545098e+00,2.571875000000000000e+01,2.392045454545455030e+01,3.410947368421053625e+02,2.926315789473683981e+00,3.553789473684211497e+00,3.546368421052632058e+00,2.300000000000000000e+01,2.100000000000000000e+01,3.413164835164834017e+02,5.788461538461537881e-01,3.557175824175824008e+00,3.545348901098900996e+00,2.398076923076922995e+01,2.218406593406593430e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418124716553287499e+02,-5.602040816326531170e-01,3.562687074829931966e+00,3.553027210884353693e+00,2.688208616780045190e+01,2.530612244897959329e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.422932907348242679e+02,-1.113418530351437674e+00,3.566664536741213976e+00,3.555460063897762701e+00,2.365814696485622903e+01,2.201916932907348112e+01,3.413649746192891712e+02,2.111167512690355075e+00,3.558395939086294035e+00,3.547654822335025049e+00,2.477157360406091158e+01,2.277157360406091158e+01,3.413623066104078703e+02,2.630098452883260496e-01,3.557457102672292315e+00,3.547462728551336486e+00,2.526722925457103130e+01,2.301547116736990617e+01,3.411102888086641656e+02,1.286101083032490822e+00,3.555510830324910110e+00,3.547279783393501695e+00,2.485379061371840947e+01,2.303429602888087402e+01,3.426036717062634125e+02,-1.510151187904967163e+00,3.569639308855292015e+00,3.562323974082073352e+00,2.345356371490280623e+01,2.144276457883368892e+01
ZVP1EY3R9M7KAJLFD,2018-04-03,3.730714971209213218e+02,-1.948176583493286540e-01,3.892004798464490989e+00,3.872473128598848735e+00,2.869577735124760309e+01,2.661228406909789257e+01,3.773012941176471031e+02,-3.443529411764709169e-01,3.936402352941176908e+00,3.916610588235293733e+00,2.579058823529412336e+01,2.410588235294117609e+01,3.809376701966716610e+02,-2.664145234493197623e-01,3.974099848714069516e+00,3.954571860816944007e+00,2.584871406959153006e+01,2.385325264750378693e+01,3.644150510204081570e+02,3.774234693877557834e-01,3.799780612244898492e+00,3.784172831632653278e+00,2.902423469387755262e+01,2.638073979591836959e+01,3.789200561009817534e+02,1.295932678821886952e-01,3.953549789621319199e+00,3.933228611500701355e+00,2.767040673211781154e+01,2.568583450210379127e+01,3.808152173913043157e+02,2.465838509316765903e-01,3.973427018633540087e+00,3.953366459627328577e+00,2.735714285714285410e+01,2.547670807453415875e+01,3.593568525724168126e+02,-2.414180717682664901e-01,3.746130134025074998e+00,3.732169044530913027e+00,2.941893644617380232e+01,2.693385214007782125e+01,3.809493939393939286e+02,-2.348484848484848342e-02,3.973990909090908907e+00,3.954721212121211860e+00,2.619545454545454533e+01,2.408333333333332860e+01,3.806233382570162007e+02,6.199409158050225299e-01,3.970825701624814741e+00,3.951440177252584895e+00,2.448449039881831979e+01,2.272230428360413157e+01,3.761970896391152337e+02,4.150174621653084928e-01,3.924788125727589616e+00,3.904919674039580624e+00,2.513620488940629016e+01,2.327008149010477212e+01,3.733128742514969645e+02,-1.636726546906187574e-01,3.894243512974052024e+00,3.875499001996008275e+00,2.579341317365269148e+01,2.390419161676646809e+01,3.653693035835023579e+02,-1.582150101419853641e-02,3.809686950642325876e+00,3.794031102096009800e+00,2.682826233941852934e+01,2.470114942528735469e+01,3.572332633788037697e+02,2.348373557187825034e-01,3.723479013641133317e+00,3.710710388247639102e+00,2.743494228751312392e+01,2.534470094438614751e+01,3.674138328530258946e+02,-4.466218379763046142e-01,3.832273455011207197e+00,3.814787383925712039e+00,2.818924111431315893e+01,2.541754723022734197e+01
FK4UZVWH4PT1J2X3B,2018-07-18,3.406661363636363262e+02,1.659090909090909394e+00,3.554300000000000015e+00,3.542929545454545082e+00,1.837500000000000000e+01,1.609318181818181870e+01,3.371576923076924004e+02,5.136538461538460609e+00,3.516019230769231285e+00,3.504519230769231442e+00,1.055769230769230660e+01,9.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.624561015561016006e+02,-6.404995904995905320e+00,3.778590499590499974e+00,3.768344799344799156e+00,1.585339885339885413e+01,1.447256347256347198e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.449172258592471962e+02,2.374713584288052459e+00,3.596126022913257003e+00,3.585912438625205034e+00,2.549918166939443509e+01,2.363584288052372884e+01,3.429052226498076266e+02,-2.098680593732820121e+00,3.575084112149533144e+00,3.565908741066520449e+00,2.531280923584387210e+01,2.332325453545904637e+01,3.777826460481099957e+02,-6.861340206185567503e+00,3.938905498281787931e+00,3.924386597938143595e+00,2.818213058419244277e+01,2.666494845360825039e+01,3.584860091743118460e+02,1.328715596330275339e+01,3.738983944954127558e+00,3.725185779816513776e+00,2.104128440366972796e+01,1.957339449541284182e+01,3.402675268817204142e+02,3.870537634408602212e+00,3.546161290322580761e+00,3.537520430107526703e+00,1.290537634408602230e+01,1.172473118279569881e+01,3.408683673469387259e+02,-3.549409237379160809e-01,3.553877013963480103e+00,3.543900644468313654e+00,2.466004296455424694e+01,2.299892588614392608e+01,3.652736098020735085e+02,-6.951932139491047380e+00,3.808105560791705813e+00,3.797001885014138267e+00,2.827049952874646621e+01,2.679170593779453213e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
KTYH6DS58CLJA0ME3,2018-11-02,3.726034115138591574e+02,1.300639658848618818e-01,3.889223880597015182e+00,3.868394456289978578e+00,2.015138592750532709e+01,1.854157782515992281e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.469020343293070141e+02,2.980801017164653732e+00,3.618780038143673661e+00,3.602458359821996137e+00,2.446153846153846345e+01,2.239415130324221082e+01,3.659452811735941395e+02,-2.306405867970660495e+00,3.820384841075794569e+00,3.800449877750611272e+00,2.492860635696821348e+01,2.321613691931540657e+01,3.601772381756756545e+02,-2.342905405405402430e-01,3.758307010135134352e+00,3.740565878378378173e+00,2.544045608108108070e+01,2.388682432432432634e+01,3.664874035989718095e+02,-1.640959725792630608e-01,3.824768637532133919e+00,3.805179948586118410e+00,2.242159383033419218e+01,2.054070265638389259e+01,3.594056079955580003e+02,-1.957801221543583881e-01,3.751158245419211834e+00,3.732624097723487022e+00,2.526929483620211059e+01,2.356635202665185957e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.664972727272727298e+02,5.639669421487593093e-01,3.824470247933883460e+00,3.805392561983472088e+00,2.382644628099173190e+01,2.221239669421487761e+01,3.611850102669403668e+02,9.141478439425050340e+00,3.766767967145791207e+00,3.746055441478440162e+00,2.025462012320328498e+01,1.843326488706365396e+01,3.567671679197994763e+02,1.148421052631577899e+00,3.722440601503759883e+00,3.704190977443608812e+00,2.353834586466165035e+01,2.146516290726817289e+01,3.679216459977452018e+02,-7.544757609921082242e+00,3.842413754227733680e+00,3.822887260428410094e+00,2.568883878241262764e+01,2.376775648252537110e+01
TSUK85GV9AD6MYLWF,2018-04-27,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.646937101910827437e+02,-6.437261146496815911e+00,3.800528662420382009e+00,3.790860668789808763e+00,2.165605095541401326e+01,1.990047770700637031e+01,3.607466224616659360e+02,8.470783257355973817e-02,3.760194778284293715e+00,3.749061748860340160e+00,2.589805221715706907e+01,2.414463323663488836e+01,3.542591807909603858e+02,2.097457627118635426e-01,3.692495291902071930e+00,3.681840866290018610e+00,2.665207156308851211e+01,2.509839924670433220e+01,3.551703552470396517e+02,4.166598611678233310e-01,3.702086157615352757e+00,3.691319722335646869e+00,2.686484279297672728e+01,2.496447529603920046e+01,3.588415577032403689e+02,-2.586128482092101000e-01,3.740583285957930215e+00,3.729850483229106839e+00,2.680784536668561557e+01,2.510289937464468935e+01,3.437856662180349758e+02,5.142462987886946557e+00,3.583895020188424763e+00,3.573197846567968128e+00,2.625168236877523498e+01,2.463728129205921746e+01,3.507943564356434649e+02,-4.074455445544554522e+00,3.656525247524753386e+00,3.646530693069306661e+00,2.614455445544554735e+01,2.462227722772276906e+01
PVF0KZER8GTDU51BW,2018-03-17,3.425416666666667425e+02,-1.594444444444444109e+00,3.571500000000000341e+00,3.531583333333333297e+00,2.744444444444444642e+01,2.588888888888888928e+01,3.424533225283630600e+02,2.481361426256078473e-01,3.569800648298217194e+00,3.535703403565640279e+00,2.963371150729335923e+01,2.819124797406807303e+01,3.423719806763284055e+02,-1.337681159420289756e+00,3.570188405797101616e+00,3.537826086956522342e+00,3.068115942028985188e+01,2.944927536231883991e+01,3.400000000000000000e+02,1.209999999999999964e+00,3.543200000000000127e+00,3.506200000000000649e+00,2.050000000000000000e+01,1.950000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.421261904761904020e+02,-9.353174603174604362e-01,3.566892857142856865e+00,3.524289682539683000e+00,2.734920634920635152e+01,2.588492063492063977e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.420969818913480935e+02,-2.146881287726359888e-01,3.567595573440643708e+00,3.524818913480885385e+00,3.022535211267605249e+01,2.901408450704225217e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.417333333333333485e+02,1.024242424242424621e+00,3.563409090909091415e+00,3.516500000000000181e+00,2.551515151515151913e+01,2.456060606060606588e+01,3.422764705882351564e+02,-2.453781512605041071e-01,3.569092436974789617e+00,3.520277310924370351e+00,2.668907563025210550e+01,2.570588235294117396e+01,3.423980446927374146e+02,9.776536312849178068e-02,3.571217877094972515e+00,3.525206703910613637e+00,2.919832402234637314e+01,2.820670391061452520e+01,3.423867867867867858e+02,-9.834834834834835782e-01,3.571210210210209901e+00,3.527792792792793009e+00,2.817717717717717818e+01,2.713213213213213137e+01,3.429977528089888210e+02,-6.629213483146079167e-02,3.577275280898876364e+00,3.541699438202247752e+00,2.832303370786517149e+01,2.730898876404494757e+01
XGFSPK379BJ5DU468,2018-12-21,3.412734434561625676e+02,-7.203303684879290847e-01,3.556810673443456139e+00,3.546036848792883944e+00,2.510038119440914528e+01,2.364930114358323010e+01,3.415703406813626657e+02,6.693386773547112256e-02,3.559104208416833615e+00,3.548807615230461288e+00,2.366933867735471253e+01,2.220841683366733577e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.407203567681006007e+02,9.905561385099683758e-01,3.550852046169990395e+00,3.541573976915004973e+00,2.873137460650577069e+01,2.697271773347323887e+01,3.401156342182890171e+02,2.740412979351031786e-01,3.544469026548671575e+00,3.534023598820059231e+00,2.300000000000000000e+01,2.157227138643067832e+01,3.407416974169741479e+02,-1.896678966789669130e-01,3.550110701107010769e+00,3.541346863468634254e+00,2.252029520295203113e+01,2.082287822878229022e+01,3.406525679758307774e+02,1.338368580060421420e-01,3.550075528700906702e+00,3.540362537764351281e+00,2.376737160120846326e+01,2.224471299093655929e+01,3.405798245614035977e+02,6.871345029239749047e-02,3.548997076023391983e+00,3.538225146198830551e+00,1.941812865497076146e+01,1.747368421052631504e+01,3.410870292887028654e+02,-7.175732217573220773e-01,3.553794979079498262e+00,3.544966527196651729e+00,2.019246861924686343e+01,1.874895397489540017e+01,3.411754032258064058e+02,-1.026209677419354982e+00,3.555475806451612542e+00,3.546137096774193420e+00,2.201209677419354804e+01,2.068548387096774022e+01,3.416712035286704463e+02,1.597983616887209413e-01,3.560705103969754148e+00,3.551766225582861480e+00,3.016824196597353591e+01,2.833333333333332860e+01,3.408751842751841536e+02,2.815724815724816033e-01,3.552442260442260746e+00,3.542918918918918525e+00,2.563144963144962674e+01,2.425798525798525418e+01,3.407291390728476586e+02,2.867549668874170843e-01,3.551192052980132630e+00,3.537443708609271820e+00,1.931125827814569362e+01,1.764900662251655561e+01
0U5P16TA4LWSCVBM9,2020-12-09,3.586163551401868403e+02,1.372897196261682495e+01,3.746084112149532963e+00,3.718850467289720019e+00,1.161214953271027994e+01,1.026168224299065557e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.672729257641920526e+02,1.113515283842794723e+01,3.832497816593887219e+00,3.811028384279475656e+00,2.123362445414847244e+01,1.989301310043668281e+01,3.393848142164782189e+02,3.807269789983845243e+00,3.539568659127625416e+00,3.521754442649434935e+00,1.989499192245557424e+01,1.812439418416801118e+01,3.448292307692308327e+02,-6.149230769230769056e+00,3.592376923076923578e+00,3.583430769230768753e+00,1.300000000000000000e+01,1.200000000000000000e+01,3.681361653272101080e+02,-7.981285878300802494e+00,3.836228473019518415e+00,3.825599311136623992e+00,1.728817451205510736e+01,1.566130884041331761e+01
